// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" --output "D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 10.93 sec and exited with 0
// ***** Done, took 00:00:13 (13.34 sec)   *****
// Found 6 benchmarks:
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 2112 2140 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.GroupBy_StringKey(DistinctHosts: 3)" --job Default --benchmarkId 0 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 263000.00 ns, 263.0000 us/op
WorkloadJitting  1: 1 op, 16210700.00 ns, 16.2107 ms/op

OverheadJitting  2: 16 op, 422200.00 ns, 26.3875 us/op
WorkloadJitting  2: 16 op, 32741800.00 ns, 2.0464 ms/op

WorkloadPilot    1: 16 op, 33081700.00 ns, 2.0676 ms/op
WorkloadPilot    2: 32 op, 73439700.00 ns, 2.2950 ms/op
WorkloadPilot    3: 64 op, 141496000.00 ns, 2.2109 ms/op
WorkloadPilot    4: 128 op, 410854000.00 ns, 3.2098 ms/op
WorkloadPilot    5: 256 op, 472240500.00 ns, 1.8447 ms/op
WorkloadPilot    6: 512 op, 921345400.00 ns, 1.7995 ms/op

OverheadWarmup   1: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   2: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   3: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   5: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   6: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   7: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   8: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   9: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup  10: 512 op, 2000.00 ns, 3.9063 ns/op

OverheadActual   1: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   4: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   5: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   7: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   8: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   9: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  10: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  11: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  12: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  13: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  14: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  15: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  16: 512 op, 4700.00 ns, 9.1797 ns/op
OverheadActual  17: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual  18: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  19: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  20: 512 op, 3200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 512 op, 965323100.00 ns, 1.8854 ms/op
WorkloadWarmup   2: 512 op, 907748700.00 ns, 1.7729 ms/op
WorkloadWarmup   3: 512 op, 894501000.00 ns, 1.7471 ms/op
WorkloadWarmup   4: 512 op, 882404200.00 ns, 1.7234 ms/op
WorkloadWarmup   5: 512 op, 888794000.00 ns, 1.7359 ms/op
WorkloadWarmup   6: 512 op, 891077700.00 ns, 1.7404 ms/op
WorkloadWarmup   7: 512 op, 892593800.00 ns, 1.7433 ms/op
WorkloadWarmup   8: 512 op, 937248600.00 ns, 1.8306 ms/op
WorkloadWarmup   9: 512 op, 884556800.00 ns, 1.7277 ms/op
WorkloadWarmup  10: 512 op, 892835500.00 ns, 1.7438 ms/op
WorkloadWarmup  11: 512 op, 934719800.00 ns, 1.8256 ms/op
WorkloadWarmup  12: 512 op, 918985800.00 ns, 1.7949 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 931795000.00 ns, 1.8199 ms/op
WorkloadActual   2: 512 op, 937908100.00 ns, 1.8319 ms/op
WorkloadActual   3: 512 op, 992577300.00 ns, 1.9386 ms/op
WorkloadActual   4: 512 op, 979073500.00 ns, 1.9123 ms/op
WorkloadActual   5: 512 op, 993581600.00 ns, 1.9406 ms/op
WorkloadActual   6: 512 op, 1091637400.00 ns, 2.1321 ms/op
WorkloadActual   7: 512 op, 1019604900.00 ns, 1.9914 ms/op
WorkloadActual   8: 512 op, 929684300.00 ns, 1.8158 ms/op
WorkloadActual   9: 512 op, 954517000.00 ns, 1.8643 ms/op
WorkloadActual  10: 512 op, 938037800.00 ns, 1.8321 ms/op
WorkloadActual  11: 512 op, 940174700.00 ns, 1.8363 ms/op
WorkloadActual  12: 512 op, 1037801800.00 ns, 2.0270 ms/op
WorkloadActual  13: 512 op, 945257300.00 ns, 1.8462 ms/op
WorkloadActual  14: 512 op, 1015727200.00 ns, 1.9838 ms/op
WorkloadActual  15: 512 op, 1276600600.00 ns, 2.4934 ms/op
WorkloadActual  16: 512 op, 1221332500.00 ns, 2.3854 ms/op
WorkloadActual  17: 512 op, 1319188400.00 ns, 2.5765 ms/op
WorkloadActual  18: 512 op, 1297648100.00 ns, 2.5345 ms/op
WorkloadActual  19: 512 op, 1303587200.00 ns, 2.5461 ms/op
WorkloadActual  20: 512 op, 1291327000.00 ns, 2.5221 ms/op
WorkloadActual  21: 512 op, 1308391900.00 ns, 2.5555 ms/op
WorkloadActual  22: 512 op, 1327711200.00 ns, 2.5932 ms/op
WorkloadActual  23: 512 op, 1220041500.00 ns, 2.3829 ms/op
WorkloadActual  24: 512 op, 1088840100.00 ns, 2.1266 ms/op
WorkloadActual  25: 512 op, 928229900.00 ns, 1.8129 ms/op
WorkloadActual  26: 512 op, 995774300.00 ns, 1.9449 ms/op
WorkloadActual  27: 512 op, 1036616900.00 ns, 2.0246 ms/op
WorkloadActual  28: 512 op, 1027612700.00 ns, 2.0071 ms/op
WorkloadActual  29: 512 op, 957957700.00 ns, 1.8710 ms/op
WorkloadActual  30: 512 op, 892025200.00 ns, 1.7422 ms/op
WorkloadActual  31: 512 op, 987892500.00 ns, 1.9295 ms/op
WorkloadActual  32: 512 op, 896694900.00 ns, 1.7514 ms/op
WorkloadActual  33: 512 op, 908789400.00 ns, 1.7750 ms/op
WorkloadActual  34: 512 op, 944239800.00 ns, 1.8442 ms/op
WorkloadActual  35: 512 op, 935687900.00 ns, 1.8275 ms/op
WorkloadActual  36: 512 op, 952298500.00 ns, 1.8600 ms/op
WorkloadActual  37: 512 op, 969764600.00 ns, 1.8941 ms/op
WorkloadActual  38: 512 op, 924332900.00 ns, 1.8053 ms/op
WorkloadActual  39: 512 op, 911511300.00 ns, 1.7803 ms/op
WorkloadActual  40: 512 op, 874640300.00 ns, 1.7083 ms/op
WorkloadActual  41: 512 op, 1028704900.00 ns, 2.0092 ms/op
WorkloadActual  42: 512 op, 1309940700.00 ns, 2.5585 ms/op
WorkloadActual  43: 512 op, 1314515300.00 ns, 2.5674 ms/op
WorkloadActual  44: 512 op, 1300463900.00 ns, 2.5400 ms/op
WorkloadActual  45: 512 op, 1298560100.00 ns, 2.5363 ms/op
WorkloadActual  46: 512 op, 1220911200.00 ns, 2.3846 ms/op
WorkloadActual  47: 512 op, 1257120100.00 ns, 2.4553 ms/op
WorkloadActual  48: 512 op, 1266658200.00 ns, 2.4739 ms/op
WorkloadActual  49: 512 op, 1299201900.00 ns, 2.5375 ms/op
WorkloadActual  50: 512 op, 1301230000.00 ns, 2.5415 ms/op
WorkloadActual  51: 512 op, 1306365200.00 ns, 2.5515 ms/op
WorkloadActual  52: 512 op, 1371642200.00 ns, 2.6790 ms/op
WorkloadActual  53: 512 op, 1307851900.00 ns, 2.5544 ms/op
WorkloadActual  54: 512 op, 1287736900.00 ns, 2.5151 ms/op
WorkloadActual  55: 512 op, 1008051800.00 ns, 1.9689 ms/op
WorkloadActual  56: 512 op, 1058113000.00 ns, 2.0666 ms/op
WorkloadActual  57: 512 op, 998747300.00 ns, 1.9507 ms/op
WorkloadActual  58: 512 op, 1007832800.00 ns, 1.9684 ms/op
WorkloadActual  59: 512 op, 945894900.00 ns, 1.8475 ms/op
WorkloadActual  60: 512 op, 1047293200.00 ns, 2.0455 ms/op
WorkloadActual  61: 512 op, 987604900.00 ns, 1.9289 ms/op
WorkloadActual  62: 512 op, 945966800.00 ns, 1.8476 ms/op
WorkloadActual  63: 512 op, 916833600.00 ns, 1.7907 ms/op
WorkloadActual  64: 512 op, 992794300.00 ns, 1.9391 ms/op
WorkloadActual  65: 512 op, 987416700.00 ns, 1.9285 ms/op
WorkloadActual  66: 512 op, 894962800.00 ns, 1.7480 ms/op
WorkloadActual  67: 512 op, 961675800.00 ns, 1.8783 ms/op
WorkloadActual  68: 512 op, 935120000.00 ns, 1.8264 ms/op
WorkloadActual  69: 512 op, 953050800.00 ns, 1.8614 ms/op
WorkloadActual  70: 512 op, 909311600.00 ns, 1.7760 ms/op
WorkloadActual  71: 512 op, 927005900.00 ns, 1.8106 ms/op
WorkloadActual  72: 512 op, 1185562700.00 ns, 2.3156 ms/op
WorkloadActual  73: 512 op, 1010229600.00 ns, 1.9731 ms/op
WorkloadActual  74: 512 op, 952251700.00 ns, 1.8599 ms/op
WorkloadActual  75: 512 op, 914202300.00 ns, 1.7856 ms/op
WorkloadActual  76: 512 op, 924907500.00 ns, 1.8065 ms/op
WorkloadActual  77: 512 op, 927950200.00 ns, 1.8124 ms/op
WorkloadActual  78: 512 op, 938905500.00 ns, 1.8338 ms/op
WorkloadActual  79: 512 op, 936687000.00 ns, 1.8295 ms/op
WorkloadActual  80: 512 op, 884536000.00 ns, 1.7276 ms/op
WorkloadActual  81: 512 op, 947623200.00 ns, 1.8508 ms/op
WorkloadActual  82: 512 op, 979579300.00 ns, 1.9132 ms/op
WorkloadActual  83: 512 op, 978558700.00 ns, 1.9112 ms/op
WorkloadActual  84: 512 op, 1002585400.00 ns, 1.9582 ms/op
WorkloadActual  85: 512 op, 938773300.00 ns, 1.8335 ms/op
WorkloadActual  86: 512 op, 897498700.00 ns, 1.7529 ms/op
WorkloadActual  87: 512 op, 922503800.00 ns, 1.8018 ms/op
WorkloadActual  88: 512 op, 892178900.00 ns, 1.7425 ms/op
WorkloadActual  89: 512 op, 935532600.00 ns, 1.8272 ms/op
WorkloadActual  90: 512 op, 910431300.00 ns, 1.7782 ms/op
WorkloadActual  91: 512 op, 888955800.00 ns, 1.7362 ms/op
WorkloadActual  92: 512 op, 911828600.00 ns, 1.7809 ms/op
WorkloadActual  93: 512 op, 916799200.00 ns, 1.7906 ms/op
WorkloadActual  94: 512 op, 934617900.00 ns, 1.8254 ms/op
WorkloadActual  95: 512 op, 896558700.00 ns, 1.7511 ms/op
WorkloadActual  96: 512 op, 920189000.00 ns, 1.7972 ms/op
WorkloadActual  97: 512 op, 894896700.00 ns, 1.7478 ms/op
WorkloadActual  98: 512 op, 920392500.00 ns, 1.7976 ms/op
WorkloadActual  99: 512 op, 909828200.00 ns, 1.7770 ms/op
WorkloadActual  100: 512 op, 909429400.00 ns, 1.7762 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 931792600.00 ns, 1.8199 ms/op
WorkloadResult   2: 512 op, 937905700.00 ns, 1.8318 ms/op
WorkloadResult   3: 512 op, 992574900.00 ns, 1.9386 ms/op
WorkloadResult   4: 512 op, 979071100.00 ns, 1.9122 ms/op
WorkloadResult   5: 512 op, 993579200.00 ns, 1.9406 ms/op
WorkloadResult   6: 512 op, 1091635000.00 ns, 2.1321 ms/op
WorkloadResult   7: 512 op, 1019602500.00 ns, 1.9914 ms/op
WorkloadResult   8: 512 op, 929681900.00 ns, 1.8158 ms/op
WorkloadResult   9: 512 op, 954514600.00 ns, 1.8643 ms/op
WorkloadResult  10: 512 op, 938035400.00 ns, 1.8321 ms/op
WorkloadResult  11: 512 op, 940172300.00 ns, 1.8363 ms/op
WorkloadResult  12: 512 op, 1037799400.00 ns, 2.0270 ms/op
WorkloadResult  13: 512 op, 945254900.00 ns, 1.8462 ms/op
WorkloadResult  14: 512 op, 1015724800.00 ns, 1.9838 ms/op
